id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
74544,2014-03-11,39,,6.0,1.0,1.0,,1.0,1.0,1.0,72
78384,2014-12-31,34,,2.0,17.0,1.0,,1.0,0.0,,86
30355,2012-08-16,29,18.0,2.0,,,,,,,12
16306,2013-05-02,55,37.0,3.0,,,,,,,118
48126,2013-03-07,32,16.0,9.0,,,,,,,28
41233,2012-06-06,37,19.0,1.0,,,,,,,71
39344,2015-02-04,67,43.0,12.0,12.0,5.0,1975.0,3.0,10.0,3.0,16
91007,2011-11-17,54,35.0,2.0,,,,,,,42
65422,2014-10-19,87,,2.0,0.0,1.0,,3.0,0.0,,102
74267,2013-01-28,41,27.0,1.0,,,,,,,15
65625,2013-04-02,61,36.0,6.0,,,,,,,55
57746,2014-12-14,64,,10.0,1.0,4.0,,2.0,10.0,,101
66852,2013-09-29,41,20.0,12.0,12.0,1.0,1976.0,1.0,8.0,3.0,55
22581,2012-04-15,87,63.0,3.0,,,,,,,53
40461,2014-03-22,82,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,102
74031,2015-04-15,39,39.0,15.0,17.0,1.0,0.0,1.0,1.0,1.0,124
92330,2015-02-28,90,58.0,7.0,11.0,2.0,1958.0,3.0,10.0,3.0,4
86517,2014-07-15,62,,16.0,24.0,1.0,,2.0,1.0,,103
82036,2014-03-12,37,19.0,8.0,12.0,1.0,2005.0,1.0,6.0,2.0,45
13283,2014-12-24,101,58.0,15.0,28.0,4.0,2010.0,3.0,13.0,1.0,85
93698,2015-02-24,48,,4.0,9.0,2.0,,1.0,1.0,1.0,143
46803,2014-04-16,75,75.0,4.0,12.0,1.0,2014.0,1.0,0.0,1.0,32
12806,2014-10-17,31,17.0,2.0,5.0,1.0,1967.0,1.0,5.0,2.0,43
92961,2014-09-16,41,20.0,8.0,17.0,6.0,2011.0,1.0,9.0,3.0,102
48570,2014-08-10,54,36.0,3.0,5.0,2.0,1960.0,3.0,5.0,,0
23894,2014-07-24,45,28.0,6.0,9.0,1.0,1968.0,2.0,6.0,3.0,118
